,0
2017-02-23 07:00:00+00:00,59.55331395033942
2017-02-23 08:00:00+00:00,58.26705154895207
2017-02-23 09:00:00+00:00,56.35856843218239
2017-02-23 10:00:00+00:00,56.627753376006496
2017-02-23 11:00:00+00:00,52.814034592173414
2017-02-23 12:00:00+00:00,51.982418892897286
2017-02-23 13:00:00+00:00,51.462831944846364
2017-02-23 14:00:00+00:00,52.513973520668095
2017-02-23 15:00:00+00:00,55.93562981800398
2017-02-23 16:00:00+00:00,55.88524071752188
2017-02-23 17:00:00+00:00,58.69700747463935
2017-02-23 18:00:00+00:00,59.832241048787814
2017-02-23 19:00:00+00:00,55.096068132027135
2017-02-23 20:00:00+00:00,51.2858716470194
2017-02-23 21:00:00+00:00,49.23150594990404
2017-02-23 22:00:00+00:00,48.14859164056009
2017-03-24 23:00:00+00:00,36.09509848550474
2017-03-25 00:00:00+00:00,33.02245104833628
2017-03-25 01:00:00+00:00,29.989729918181176
2017-03-25 02:00:00+00:00,29.9046903966533
2017-03-25 03:00:00+00:00,32.16051797969794
2017-03-25 04:00:00+00:00,36.27977294541793
2017-03-25 05:00:00+00:00,42.20564942757756
2017-03-25 06:00:00+00:00,47.23448074175163
2017-03-25 07:00:00+00:00,50.46438532323045
2017-03-25 08:00:00+00:00,49.183581172969284
2017-03-25 09:00:00+00:00,46.38669097589623
2017-03-25 10:00:00+00:00,45.08993250329971
2017-03-25 11:00:00+00:00,39.171533151277764
2017-03-25 12:00:00+00:00,38.14807655310362
2017-03-25 13:00:00+00:00,41.69510760448966
2017-03-25 14:00:00+00:00,44.6080481510451
2017-03-25 15:00:00+00:00,46.88930272075044
2017-03-25 16:00:00+00:00,48.2826169108888
2017-03-25 17:00:00+00:00,49.35786579949606
2017-03-25 18:00:00+00:00,50.53616584610762
2017-03-25 19:00:00+00:00,46.91365797012418
2017-03-25 20:00:00+00:00,44.935017744811056
2017-03-25 21:00:00+00:00,39.38949220548615
2017-03-25 22:00:00+00:00,38.88183351667681
2017-04-23 23:00:00+00:00,31.818973745669158
2017-04-24 00:00:00+00:00,30.780336375489384
2017-04-24 01:00:00+00:00,31.137150015643506
2017-04-24 02:00:00+00:00,32.136396658067106
2017-04-24 03:00:00+00:00,35.30095024249942
2017-04-24 04:00:00+00:00,34.20100997829322
2017-04-24 05:00:00+00:00,38.274759125153466
2017-04-24 06:00:00+00:00,39.16170902275251
2017-04-24 07:00:00+00:00,37.70808105760807
2017-04-24 08:00:00+00:00,38.206503209969895
2017-04-24 09:00:00+00:00,32.2378434632768
2017-04-24 10:00:00+00:00,30.38527750437126
2017-04-24 11:00:00+00:00,24.29374976526003
2017-04-24 12:00:00+00:00,24.618907393057206
2017-04-24 13:00:00+00:00,27.66799127790304
2017-04-24 14:00:00+00:00,33.76187030968545
2017-04-24 15:00:00+00:00,40.03277344059444
2017-04-24 16:00:00+00:00,45.13151488378984
2017-04-24 17:00:00+00:00,48.91394018678533
2017-04-24 18:00:00+00:00,52.21537636759167
2017-04-24 19:00:00+00:00,47.11996004909236
2017-04-24 20:00:00+00:00,43.49455083520465
2017-04-24 21:00:00+00:00,39.38254767231746
2017-04-24 22:00:00+00:00,42.70750533756714
2017-05-23 23:00:00+00:00,40.346714324243116
2017-05-24 00:00:00+00:00,37.536428771870575
2017-05-24 01:00:00+00:00,35.76206489176359
2017-05-24 02:00:00+00:00,35.18857627363699
2017-05-24 03:00:00+00:00,34.85501525647412
2017-05-24 04:00:00+00:00,42.71832826571056
2017-05-24 05:00:00+00:00,51.4478237593554
2017-05-24 06:00:00+00:00,55.037578109396655
2017-05-24 07:00:00+00:00,50.440077960188965
2017-05-24 08:00:00+00:00,47.51238803474365
2017-05-24 09:00:00+00:00,46.70754311575606
2017-05-24 10:00:00+00:00,44.38467528846454
2017-05-24 11:00:00+00:00,42.12870823367814
2017-05-24 12:00:00+00:00,46.63213695038923
2017-05-24 13:00:00+00:00,48.26231948822132
2017-05-24 14:00:00+00:00,49.79386326354801
2017-05-24 15:00:00+00:00,48.37348039766234
2017-05-24 16:00:00+00:00,49.59884767822968
2017-05-24 17:00:00+00:00,53.01243832335467
2017-05-24 18:00:00+00:00,54.805246360062135
2017-05-24 19:00:00+00:00,53.68791279242948
2017-05-24 20:00:00+00:00,47.11072356120382
2017-05-24 21:00:00+00:00,45.0203026589589
2017-05-24 22:00:00+00:00,44.045936700493236
2017-06-22 23:00:00+00:00,50.964516349621185
2017-06-23 00:00:00+00:00,50.00415589479747
2017-06-23 01:00:00+00:00,48.2944812407864
2017-06-23 02:00:00+00:00,47.607361706953746
2017-06-23 03:00:00+00:00,47.44179390438221
2017-06-23 04:00:00+00:00,48.844433259048195
2017-06-23 05:00:00+00:00,55.77621076873395
2017-06-23 06:00:00+00:00,73.53083022962215
2017-06-23 07:00:00+00:00,73.13240546219504
2017-06-23 08:00:00+00:00,66.85230208068452
2017-06-23 09:00:00+00:00,67.23358863538746
2017-06-23 10:00:00+00:00,56.65048218303178
2017-06-23 11:00:00+00:00,57.93776253772774
2017-06-23 12:00:00+00:00,70.4803841441999
2017-06-23 13:00:00+00:00,73.26633959221238
2017-06-23 14:00:00+00:00,73.49779662640964
2017-06-23 15:00:00+00:00,71.61229673632609
2017-06-23 16:00:00+00:00,71.93786510258504
2017-06-23 17:00:00+00:00,79.95953670739607
2017-06-23 18:00:00+00:00,68.20815601753722
2017-06-23 19:00:00+00:00,66.93997942554921
2017-06-23 20:00:00+00:00,57.90562211077612
2017-06-23 21:00:00+00:00,51.26719420748027
2017-06-23 22:00:00+00:00,55.04752976073186
2017-07-22 23:00:00+00:00,45.72641090940401
2017-07-23 00:00:00+00:00,41.08916676026471
2017-07-23 01:00:00+00:00,41.107143611413605
2017-07-23 02:00:00+00:00,41.30257861171321
2017-07-23 03:00:00+00:00,42.355468654969215
2017-07-23 04:00:00+00:00,44.133981001586136
2017-07-23 05:00:00+00:00,46.20129003803023
2017-07-23 06:00:00+00:00,59.02361545835036
2017-07-23 07:00:00+00:00,58.889822063611746
2017-07-23 08:00:00+00:00,53.60478121722146
2017-07-23 09:00:00+00:00,49.8605190003789
2017-07-23 10:00:00+00:00,42.251967374530395
2017-07-23 11:00:00+00:00,41.486664619448504
2017-07-23 12:00:00+00:00,43.568565262765226
2017-07-23 13:00:00+00:00,42.57183010736323
2017-07-23 14:00:00+00:00,42.80358783724252
2017-07-23 15:00:00+00:00,46.88332059810416
2017-07-23 16:00:00+00:00,49.78186166181205
2017-07-23 17:00:00+00:00,55.75134355932777
2017-07-23 18:00:00+00:00,50.87954829798062
2017-07-23 19:00:00+00:00,49.41553791783931
2017-07-23 20:00:00+00:00,47.151849060936755
2017-07-23 21:00:00+00:00,45.60280975096971
2017-07-23 22:00:00+00:00,48.179616802060224
2017-08-21 23:00:00+00:00,45.22472702637922
2017-08-22 00:00:00+00:00,44.10583145527319
2017-08-22 01:00:00+00:00,43.37520538531946
2017-08-22 02:00:00+00:00,42.04491163857701
2017-08-22 03:00:00+00:00,42.91035538225526
2017-08-22 04:00:00+00:00,42.487115621577225
2017-08-22 05:00:00+00:00,45.48473090340168
2017-08-22 06:00:00+00:00,45.710806396067326
2017-08-22 07:00:00+00:00,44.9818409803303
2017-08-22 08:00:00+00:00,44.56407350123184
2017-08-22 09:00:00+00:00,43.26483764294111
2017-08-22 10:00:00+00:00,42.4089769490284
2017-08-22 11:00:00+00:00,40.90430721482179
2017-08-22 12:00:00+00:00,41.064339598448534
2017-08-22 13:00:00+00:00,41.68127687551393
2017-08-22 14:00:00+00:00,44.89893606511114
2017-08-22 15:00:00+00:00,47.24209503292492
2017-08-22 16:00:00+00:00,48.77648945236448
2017-08-22 17:00:00+00:00,54.688776639274224
2017-08-22 18:00:00+00:00,70.23167200314253
2017-08-22 19:00:00+00:00,55.59887074542883
2017-08-22 20:00:00+00:00,50.21067481298614
2017-08-22 21:00:00+00:00,47.585385852227475
2017-08-22 22:00:00+00:00,45.25811879704038
2017-09-20 23:00:00+00:00,41.21903439931374
2017-09-21 00:00:00+00:00,39.54680332085589
2017-09-21 01:00:00+00:00,39.09255266613464
2017-09-21 02:00:00+00:00,40.022346052524824
2017-09-21 03:00:00+00:00,41.54561190492186
2017-09-21 04:00:00+00:00,49.29935849004441
2017-09-21 05:00:00+00:00,53.25874040375413
2017-09-21 06:00:00+00:00,55.902050922643966
2017-09-21 07:00:00+00:00,54.65567934297602
2017-09-21 08:00:00+00:00,51.490855801748545
2017-09-21 09:00:00+00:00,51.03822827222221
2017-09-21 10:00:00+00:00,47.707529951523036
2017-09-21 11:00:00+00:00,46.51181394310507
2017-09-21 12:00:00+00:00,47.574956299334545
2017-09-21 13:00:00+00:00,50.91509518866509
2017-09-21 14:00:00+00:00,50.86249242989533
2017-09-21 15:00:00+00:00,51.23965268273953
2017-09-21 16:00:00+00:00,51.65524886570721
2017-09-21 17:00:00+00:00,55.67347801923423
2017-09-21 18:00:00+00:00,53.117092069692134
2017-09-21 19:00:00+00:00,51.69762095958737
2017-09-21 20:00:00+00:00,46.82703914527947
2017-09-21 21:00:00+00:00,43.90661383432724
2017-09-21 22:00:00+00:00,43.869584430788635
2017-10-20 23:00:00+00:00,45.244133100837715
2017-10-21 00:00:00+00:00,43.81167252275378
2017-10-21 01:00:00+00:00,43.31551753021686
2017-10-21 02:00:00+00:00,43.50217120873379
2017-10-21 03:00:00+00:00,45.573710287122985
2017-10-21 04:00:00+00:00,55.412932002954186
2017-10-21 05:00:00+00:00,67.58525900728175
2017-10-21 06:00:00+00:00,74.62110752927683
2017-10-21 07:00:00+00:00,70.53960717679166
2017-10-21 08:00:00+00:00,65.20199815903574
2017-10-21 09:00:00+00:00,65.43036047737091
2017-10-21 10:00:00+00:00,61.27088959793146
2017-10-21 11:00:00+00:00,57.01807022931705
2017-10-21 12:00:00+00:00,56.0012867383543
2017-10-21 13:00:00+00:00,56.877151208925035
2017-10-21 14:00:00+00:00,61.94062084520767
2017-10-21 15:00:00+00:00,65.06048017845818
2017-10-21 16:00:00+00:00,70.09581515613057
2017-10-21 17:00:00+00:00,73.17294865041973
2017-10-21 18:00:00+00:00,67.46072793341415
2017-10-21 19:00:00+00:00,60.172758673072124
2017-10-21 20:00:00+00:00,55.250103155488006
2017-10-21 21:00:00+00:00,50.57357888554564
2017-10-21 22:00:00+00:00,49.79202931605933
2017-11-19 23:00:00+00:00,58.68848663789169
2017-11-20 00:00:00+00:00,55.573093119088696
2017-11-20 01:00:00+00:00,52.15859031879217
2017-11-20 02:00:00+00:00,48.037509930486735
2017-11-20 03:00:00+00:00,45.19508510231208
2017-11-20 04:00:00+00:00,47.88537615164867
2017-11-20 05:00:00+00:00,52.04860287773408
2017-11-20 06:00:00+00:00,53.242890711574596
2017-11-20 07:00:00+00:00,53.99901451689159
2017-11-20 08:00:00+00:00,55.334670190097924
2017-11-20 09:00:00+00:00,55.887542700928385
2017-11-20 10:00:00+00:00,56.26203303566967
2017-11-20 11:00:00+00:00,55.54819133103183
2017-11-20 12:00:00+00:00,53.568105484844814
2017-11-20 13:00:00+00:00,52.7495434849569
2017-11-20 14:00:00+00:00,55.508373338784914
2017-11-20 15:00:00+00:00,56.988135207703266
2017-11-20 16:00:00+00:00,68.28367726733926
2017-11-20 17:00:00+00:00,74.62112159362299
2017-11-20 18:00:00+00:00,76.39420518432503
2017-11-20 19:00:00+00:00,71.99759997975531
2017-11-20 20:00:00+00:00,69.0426773743985
2017-11-20 21:00:00+00:00,67.88952602180137
2017-11-20 22:00:00+00:00,63.07173500331093
2017-12-19 23:00:00+00:00,54.09442053124585
2017-12-20 00:00:00+00:00,52.07461411679114
2017-12-20 01:00:00+00:00,51.29550300875627
2017-12-20 02:00:00+00:00,50.780286758926316
2017-12-20 03:00:00+00:00,51.0236196450709
2017-12-20 04:00:00+00:00,53.254126185523766
2017-12-20 05:00:00+00:00,61.72332418891178
2017-12-20 06:00:00+00:00,71.2860169389581
2017-12-20 07:00:00+00:00,76.33161579556067
2017-12-20 08:00:00+00:00,75.51125900125122
2017-12-20 09:00:00+00:00,74.31895257699175
2017-12-20 10:00:00+00:00,73.56832992222503
2017-12-20 11:00:00+00:00,71.08989315498968
2017-12-20 12:00:00+00:00,71.0750840900491
2017-12-20 13:00:00+00:00,70.77974786528986
2017-12-20 14:00:00+00:00,75.5508644581382
2017-12-20 15:00:00+00:00,83.38825295243463
2017-12-20 16:00:00+00:00,80.946014113789
2017-12-20 17:00:00+00:00,79.25676115280766
2017-12-20 18:00:00+00:00,77.17495394516531
2017-12-20 19:00:00+00:00,72.52062504952703
2017-12-20 20:00:00+00:00,65.46347025192749
2017-12-20 21:00:00+00:00,64.37398178785777
2017-12-20 22:00:00+00:00,61.01698593899102
2018-01-18 23:00:00+00:00,41.7350931891821
2018-01-19 00:00:00+00:00,38.150753228707636
2018-01-19 01:00:00+00:00,36.242685216113394
2018-01-19 02:00:00+00:00,34.70301272105907
2018-01-19 03:00:00+00:00,36.22475220251645
2018-01-19 04:00:00+00:00,42.29458891830915
2018-01-19 05:00:00+00:00,49.10607676022886
2018-01-19 06:00:00+00:00,53.23561307576456
2018-01-19 07:00:00+00:00,58.52671075091317
2018-01-19 08:00:00+00:00,54.905554233877815
2018-01-19 09:00:00+00:00,53.21633368977819
2018-01-19 10:00:00+00:00,51.68368416861219
2018-01-19 11:00:00+00:00,49.373169515955745
2018-01-19 12:00:00+00:00,49.477245230325266
2018-01-19 13:00:00+00:00,50.898059037011876
2018-01-19 14:00:00+00:00,51.108673346020005
2018-01-19 15:00:00+00:00,52.754865298214824
2018-01-19 16:00:00+00:00,57.09138936958659
2018-01-19 17:00:00+00:00,54.06362575742362
2018-01-19 18:00:00+00:00,52.77400085337821
2018-01-19 19:00:00+00:00,49.283473120578904
2018-01-19 20:00:00+00:00,47.51038075017502
2018-01-19 21:00:00+00:00,44.70884297932877
2018-01-19 22:00:00+00:00,43.48615334788395
2018-02-17 23:00:00+00:00,44.401047059180634
2018-02-18 00:00:00+00:00,42.97516413929013
2018-02-18 01:00:00+00:00,43.07106620287673
2018-02-18 02:00:00+00:00,42.18000883172345
2018-02-18 03:00:00+00:00,42.872151732711934
2018-02-18 04:00:00+00:00,45.464291375013545
2018-02-18 05:00:00+00:00,46.53005100904186
2018-02-18 06:00:00+00:00,54.10686062777837
2018-02-18 07:00:00+00:00,55.61494911234004
2018-02-18 08:00:00+00:00,52.30500972594749
2018-02-18 09:00:00+00:00,48.400510814147474
2018-02-18 10:00:00+00:00,48.160953029764215
2018-02-18 11:00:00+00:00,45.99531119920991
2018-02-18 12:00:00+00:00,45.047782783526934
2018-02-18 13:00:00+00:00,45.92828542204593
2018-02-18 14:00:00+00:00,46.6667232569545
2018-02-18 15:00:00+00:00,53.22079158430542
2018-02-18 16:00:00+00:00,56.91901446683019
2018-02-18 17:00:00+00:00,61.40818939563059
2018-02-18 18:00:00+00:00,59.83422901525185
2018-02-18 19:00:00+00:00,54.46134925445143
2018-02-18 20:00:00+00:00,50.036927738932654
2018-02-18 21:00:00+00:00,48.58775995481761
2018-02-18 22:00:00+00:00,48.461995125853285
2018-03-19 23:00:00+00:00,46.91865720435514
2018-03-20 00:00:00+00:00,43.296399991171285
2018-03-20 01:00:00+00:00,40.790963991044535
2018-03-20 02:00:00+00:00,38.57223020835073
2018-03-20 03:00:00+00:00,38.168567557917726
2018-03-20 04:00:00+00:00,41.53964175875907
2018-03-20 05:00:00+00:00,50.34766594001002
2018-03-20 06:00:00+00:00,55.34964151856069
2018-03-20 07:00:00+00:00,58.26005499005319
2018-03-20 08:00:00+00:00,61.12330100341859
2018-03-20 09:00:00+00:00,61.38716081493907
2018-03-20 10:00:00+00:00,60.986864648542
2018-03-20 11:00:00+00:00,55.932482656126545
2018-03-20 12:00:00+00:00,54.32860241634313
2018-03-20 13:00:00+00:00,53.58163106826543
2018-03-20 14:00:00+00:00,54.9913360859565
2018-03-20 15:00:00+00:00,61.894214913802784
2018-03-20 16:00:00+00:00,61.1845180757554
2018-03-20 17:00:00+00:00,68.3382026127275
2018-03-20 18:00:00+00:00,86.52180938552118
2018-03-20 19:00:00+00:00,66.705024931819
2018-03-20 20:00:00+00:00,60.92415999738565
2018-03-20 21:00:00+00:00,57.693738880642016
2018-03-20 22:00:00+00:00,50.297886967969994
2018-04-18 23:00:00+00:00,32.18929487296551
2018-04-19 00:00:00+00:00,30.748737843848247
2018-04-19 01:00:00+00:00,26.798088253425806
2018-04-19 02:00:00+00:00,29.268459685985178
2018-04-19 03:00:00+00:00,34.43463762506698
2018-04-19 04:00:00+00:00,45.24229491601931
2018-04-19 05:00:00+00:00,51.528560933353454
2018-04-19 06:00:00+00:00,57.93905262796233
2018-04-19 07:00:00+00:00,52.026296893269716
2018-04-19 08:00:00+00:00,46.96287590124669
2018-04-19 09:00:00+00:00,45.988722356559485
2018-04-19 10:00:00+00:00,42.99768501679624
2018-04-19 11:00:00+00:00,42.80173858137789
2018-04-19 12:00:00+00:00,44.91516346870379
2018-04-19 13:00:00+00:00,47.30725672330767
2018-04-19 14:00:00+00:00,48.62411980026474
2018-04-19 15:00:00+00:00,49.3107821818989
2018-04-19 16:00:00+00:00,52.03304188772886
2018-04-19 17:00:00+00:00,57.35529046832601
2018-04-19 18:00:00+00:00,60.334594725728415
2018-04-19 19:00:00+00:00,56.571543301072104
2018-04-19 20:00:00+00:00,51.871092270329854
2018-04-19 21:00:00+00:00,46.68981048502941
2018-04-19 22:00:00+00:00,39.98476270082908
2018-05-18 23:00:00+00:00,54.94169782860724
2018-05-19 00:00:00+00:00,49.79532562726747
2018-05-19 01:00:00+00:00,46.937112208427564
2018-05-19 02:00:00+00:00,48.501720538209184
2018-05-19 03:00:00+00:00,54.3584588152347
2018-05-19 04:00:00+00:00,61.53718139151734
2018-05-19 05:00:00+00:00,74.30266139922162
2018-05-19 06:00:00+00:00,75.07343857972079
2018-05-19 07:00:00+00:00,67.07968633899597
2018-05-19 08:00:00+00:00,64.26769781864719
2018-05-19 09:00:00+00:00,59.078872012005064
2018-05-19 10:00:00+00:00,54.109097689202834
2018-05-19 11:00:00+00:00,54.005380179644426
2018-05-19 12:00:00+00:00,55.115132500732194
2018-05-19 13:00:00+00:00,57.5808199934411
2018-05-19 14:00:00+00:00,58.6885523060298
2018-05-19 15:00:00+00:00,58.62619702640387
2018-05-19 16:00:00+00:00,60.214477579117855
2018-05-19 17:00:00+00:00,66.91381540980461
2018-05-19 18:00:00+00:00,70.29797262348993
2018-05-19 19:00:00+00:00,66.89780983734083
2018-05-19 20:00:00+00:00,57.66782694715871
2018-05-19 21:00:00+00:00,53.119773386835405
2018-05-19 22:00:00+00:00,56.720693077312625
2018-06-17 23:00:00+00:00,35.02423056872122
2018-06-18 00:00:00+00:00,34.77542862445045
2018-06-18 01:00:00+00:00,31.815794581235693
2018-06-18 02:00:00+00:00,35.1539263039424
2018-06-18 03:00:00+00:00,36.483268248186945
2018-06-18 04:00:00+00:00,36.93443722037147
2018-06-18 05:00:00+00:00,39.390409660855326
2018-06-18 06:00:00+00:00,41.783687060137325
2018-06-18 07:00:00+00:00,46.70095374863778
2018-06-18 08:00:00+00:00,50.13011715029819
2018-06-18 09:00:00+00:00,43.569796310188934
2018-06-18 10:00:00+00:00,42.476418431410416
2018-06-18 11:00:00+00:00,36.09150978900536
2018-06-18 12:00:00+00:00,36.10770698998095
2018-06-18 13:00:00+00:00,39.41164331615873
2018-06-18 14:00:00+00:00,48.50384082063881
2018-06-18 15:00:00+00:00,52.61762715738113
2018-06-18 16:00:00+00:00,54.93830934492159
2018-06-18 17:00:00+00:00,56.21368061251287
2018-06-18 18:00:00+00:00,56.541041017583254
2018-06-18 19:00:00+00:00,61.213062072044686
2018-06-18 20:00:00+00:00,57.60562320253641
2018-06-18 21:00:00+00:00,54.3826015362526
2018-06-18 22:00:00+00:00,43.61639615949596
2018-07-17 23:00:00+00:00,57.861717761581005
2018-07-18 00:00:00+00:00,55.674900556939775
2018-07-18 01:00:00+00:00,53.28210193959647
2018-07-18 02:00:00+00:00,52.73045868459485
2018-07-18 03:00:00+00:00,55.82612250836666
2018-07-18 04:00:00+00:00,61.38996675861167
2018-07-18 05:00:00+00:00,63.586548441392075
2018-07-18 06:00:00+00:00,67.15349547156214
2018-07-18 07:00:00+00:00,68.7035782577398
2018-07-18 08:00:00+00:00,66.2480832128585
2018-07-18 09:00:00+00:00,64.38410694663207
2018-07-18 10:00:00+00:00,62.46337720831512
2018-07-18 11:00:00+00:00,63.696236496762474
2018-07-18 12:00:00+00:00,66.40607470159154
2018-07-18 13:00:00+00:00,68.67179731296743
2018-07-18 14:00:00+00:00,69.46705010828165
2018-07-18 15:00:00+00:00,68.24768576453027
2018-07-18 16:00:00+00:00,67.55860739057431
2018-07-18 17:00:00+00:00,69.56537654595127
2018-07-18 18:00:00+00:00,69.14017623085954
2018-07-18 19:00:00+00:00,69.61364857105295
2018-07-18 20:00:00+00:00,63.70146239463901
2018-07-18 21:00:00+00:00,60.77544375206469
2018-07-18 22:00:00+00:00,60.11791161035853
2018-08-16 23:00:00+00:00,51.33040942165784
2018-08-17 00:00:00+00:00,45.05369482129447
2018-08-17 01:00:00+00:00,47.065649381540474
2018-08-17 02:00:00+00:00,49.76188291253979
2018-08-17 03:00:00+00:00,53.38108010327541
2018-08-17 04:00:00+00:00,57.09123361551992
2018-08-17 05:00:00+00:00,61.77058055931736
2018-08-17 06:00:00+00:00,62.60334104112372
2018-08-17 07:00:00+00:00,60.91723073519138
2018-08-17 08:00:00+00:00,60.16775004301303
2018-08-17 09:00:00+00:00,60.15447196614761
2018-08-17 10:00:00+00:00,60.04606012320345
2018-08-17 11:00:00+00:00,56.84978961200132
2018-08-17 12:00:00+00:00,57.84063926653021
2018-08-17 13:00:00+00:00,61.611897129181244
2018-08-17 14:00:00+00:00,62.83724444081929
2018-08-17 15:00:00+00:00,64.7280766634427
2018-08-17 16:00:00+00:00,67.08190110542354
2018-08-17 17:00:00+00:00,70.95210448679012
2018-08-17 18:00:00+00:00,72.26388289474757
2018-08-17 19:00:00+00:00,73.59481516372875
2018-08-17 20:00:00+00:00,71.69666617589145
2018-08-17 21:00:00+00:00,67.51430851059675
2018-08-17 22:00:00+00:00,60.37308548545595
2018-09-15 23:00:00+00:00,69.16737711091483
2018-09-16 00:00:00+00:00,68.57277386316319
2018-09-16 01:00:00+00:00,68.3044587840565
2018-09-16 02:00:00+00:00,68.8955969553681
2018-09-16 03:00:00+00:00,70.5616933540212
2018-09-16 04:00:00+00:00,74.59967567318238
2018-09-16 05:00:00+00:00,73.8820258186955
2018-09-16 06:00:00+00:00,79.09967505399106
2018-09-16 07:00:00+00:00,77.54360360478515
2018-09-16 08:00:00+00:00,75.24590033708392
2018-09-16 09:00:00+00:00,72.68815506765667
2018-09-16 10:00:00+00:00,67.63744533132262
2018-09-16 11:00:00+00:00,66.0651926498565
2018-09-16 12:00:00+00:00,67.45971798864406
2018-09-16 13:00:00+00:00,72.43709133985882
2018-09-16 14:00:00+00:00,74.80818217053802
2018-09-16 15:00:00+00:00,79.9931844851791
2018-09-16 16:00:00+00:00,78.79637703517703
2018-09-16 17:00:00+00:00,91.83851090928006
2018-09-16 18:00:00+00:00,89.4154771620229
2018-09-16 19:00:00+00:00,75.52525810568456
2018-09-16 20:00:00+00:00,73.52576814484301
2018-09-16 21:00:00+00:00,71.35444179472394
2018-09-16 22:00:00+00:00,69.7727050012245
2018-10-15 23:00:00+00:00,64.82345061699158
2018-10-16 00:00:00+00:00,59.99045074508606
2018-10-16 01:00:00+00:00,57.8947867219249
2018-10-16 02:00:00+00:00,58.55668052633681
2018-10-16 03:00:00+00:00,63.59603675161803
2018-10-16 04:00:00+00:00,69.1830282278843
2018-10-16 05:00:00+00:00,78.49986192426493
2018-10-16 06:00:00+00:00,79.19292419423664
2018-10-16 07:00:00+00:00,78.71486777841108
2018-10-16 08:00:00+00:00,76.58409561623519
2018-10-16 09:00:00+00:00,75.38301166522842
2018-10-16 10:00:00+00:00,69.22649360012208
2018-10-16 11:00:00+00:00,63.67066476494152
2018-10-16 12:00:00+00:00,72.36796716520688
2018-10-16 13:00:00+00:00,73.27002569177336
2018-10-16 14:00:00+00:00,79.85644396482304
2018-10-16 15:00:00+00:00,78.03459414811185
2018-10-16 16:00:00+00:00,83.29985054780806
2018-10-16 17:00:00+00:00,96.88230916093808
2018-10-16 18:00:00+00:00,83.13979079286003
2018-10-16 19:00:00+00:00,75.15362768645737
2018-10-16 20:00:00+00:00,72.57406230610975
2018-10-16 21:00:00+00:00,67.54158111802185
2018-10-16 22:00:00+00:00,66.2584418067052
2018-11-14 23:00:00+00:00,59.183262113574884
2018-11-15 00:00:00+00:00,54.37530354899864
2018-11-15 01:00:00+00:00,52.12571948452088
2018-11-15 02:00:00+00:00,50.43601700961188
2018-11-15 03:00:00+00:00,49.33603305605721
2018-11-15 04:00:00+00:00,52.4683201436351
2018-11-15 05:00:00+00:00,60.97887831081563
2018-11-15 06:00:00+00:00,69.66826644048166
2018-11-15 07:00:00+00:00,72.21163823236299
2018-11-15 08:00:00+00:00,70.3653050173641
2018-11-15 09:00:00+00:00,67.83144913169356
2018-11-15 10:00:00+00:00,66.72425212095227
2018-11-15 11:00:00+00:00,64.3357764033316
2018-11-15 12:00:00+00:00,65.13097232703916
2018-11-15 13:00:00+00:00,66.31064936944796
2018-11-15 14:00:00+00:00,69.33107233034272
2018-11-15 15:00:00+00:00,73.20920552287826
2018-11-15 16:00:00+00:00,82.36296185839186
2018-11-15 17:00:00+00:00,83.2249352035696
2018-11-15 18:00:00+00:00,75.30412800737443
2018-11-15 19:00:00+00:00,69.9547441133653
2018-11-15 20:00:00+00:00,64.63933020747275
2018-11-15 21:00:00+00:00,61.753469562043314
2018-11-15 22:00:00+00:00,57.874499644016744
2018-12-14 23:00:00+00:00,70.68585633224501
2018-12-15 00:00:00+00:00,66.32408681642211
2018-12-15 01:00:00+00:00,64.03667595096694
2018-12-15 02:00:00+00:00,62.01919123599758
2018-12-15 03:00:00+00:00,62.342054003537896
2018-12-15 04:00:00+00:00,65.71969245380028
2018-12-15 05:00:00+00:00,72.84391475175869
2018-12-15 06:00:00+00:00,81.32389538401956
2018-12-15 07:00:00+00:00,87.75343695404733
2018-12-15 08:00:00+00:00,86.50268190487274
2018-12-15 09:00:00+00:00,82.16365692933881
2018-12-15 10:00:00+00:00,82.16033468291582
2018-12-15 11:00:00+00:00,80.44358041530396
2018-12-15 12:00:00+00:00,79.38602861304895
2018-12-15 13:00:00+00:00,80.7359519557249
2018-12-15 14:00:00+00:00,82.12140735280617
2018-12-15 15:00:00+00:00,85.47110663720945
2018-12-15 16:00:00+00:00,95.19421120917117
2018-12-15 17:00:00+00:00,90.01273635497586
2018-12-15 18:00:00+00:00,85.479725239382
2018-12-15 19:00:00+00:00,74.88668121987675
2018-12-15 20:00:00+00:00,71.07102257324021
2018-12-15 21:00:00+00:00,68.7996043163175
2018-12-15 22:00:00+00:00,67.27107863558417
2019-01-13 23:00:00+00:00,62.9249007930299
2019-01-14 00:00:00+00:00,60.21014467657494
2019-01-14 01:00:00+00:00,57.934004907780434
2019-01-14 02:00:00+00:00,54.61135829416935
2019-01-14 03:00:00+00:00,51.89967008322922
2019-01-14 04:00:00+00:00,51.61048875418294
2019-01-14 05:00:00+00:00,61.569088193530554
2019-01-14 06:00:00+00:00,65.79943983388164
2019-01-14 07:00:00+00:00,68.62921865654398
2019-01-14 08:00:00+00:00,70.12748961777895
2019-01-14 09:00:00+00:00,67.18239117440699
2019-01-14 10:00:00+00:00,65.93799066447173
2019-01-14 11:00:00+00:00,62.017593139773034
2019-01-14 12:00:00+00:00,59.318472991344706
2019-01-14 13:00:00+00:00,59.93760128418646
2019-01-14 14:00:00+00:00,62.87044713813121
